Date,ticker,instrument,open,high,low,close,volume
2012-07-27,^GDAXI,DAX Performance Index,6605.42,6690.43,6513.97,6689.4,147755500
2012-07-30,^GDAXI,DAX Performance Index,6729.19,6796.61,6703.26,6774.06,138641400
2012-07-31,^GDAXI,DAX Performance Index,6780.62,6835.19,6756.18,6772.26,155517400
2012-08-01,^GDAXI,DAX Performance Index,6775.99,6800.1,6735.89,6754.46,112333600
2012-08-02,^GDAXI,DAX Performance Index,6756.16,6855.71,6596.21,6606.09,237751400
2012-08-03,^GDAXI,DAX Performance Index,6626.3,6876.74,6621.36,6865.66,176772100
2012-08-06,^GDAXI,DAX Performance Index,6845.88,6943.32,6845.88,6918.72,118895200
2012-08-07,^GDAXI,DAX Performance Index,6909.28,6979.63,6902.86,6967.95,132939500
2012-08-08,^GDAXI,DAX Performance Index,6944.89,6966.15,6907.29,6966.15,121071700
2012-08-09,^GDAXI,DAX Performance Index,6979.41,6989.15,6891.49,6964.99,169141600
2012-08-10,^GDAXI,DAX Performance Index,6927.71,6955.38,6891.9,6944.56,142176100
2012-08-13,^GDAXI,DAX Performance Index,6935.51,6976.31,6882.03,6909.68,107657700
2012-08-14,^GDAXI,DAX Performance Index,6965.04,6995.03,6939.5,6974.39,91374900
2012-08-15,^GDAXI,DAX Performance Index,6953.01,6972.64,6910.39,6946.8,76009200
2012-08-16,^GDAXI,DAX Performance Index,6958.39,7001.4,6929.43,6996.29,115099800
2012-08-17,^GDAXI,DAX Performance Index,7011.37,7041.11,7000.85,7040.88,164033300
2012-08-20,^GDAXI,DAX Performance Index,7037.02,7086.22,7008.97,7033.68,108628900
2012-08-21,^GDAXI,DAX Performance Index,7048.79,7105.43,7041.73,7089.32,112586100
2012-08-22,^GDAXI,DAX Performance Index,7048.3,7051.77,7005.26,7017.75,123998600
2012-08-23,^GDAXI,DAX Performance Index,7065.99,7080.74,6923.07,6949.57,130440400
2012-08-24,^GDAXI,DAX Performance Index,6957.6,6990.07,6885.98,6971.07,93794900
2012-08-27,^GDAXI,DAX Performance Index,6960.02,7049.48,6946.08,7047.45,87025900
2012-08-28,^GDAXI,DAX Performance Index,7004.05,7031.16,6976.01,7002.68,85889700
2012-08-29,^GDAXI,DAX Performance Index,7003.02,7029.8,6945.71,7010.57,68940100
2012-08-30,^GDAXI,DAX Performance Index,6962.29,6978.5,6871.0,6895.49,108238600
2012-08-31,^GDAXI,DAX Performance Index,6897.73,7011.45,6889.79,6970.79,119106800
2012-09-03,^GDAXI,DAX Performance Index,6946.61,7016.31,6944.25,7014.83,85292000
2012-09-04,^GDAXI,DAX Performance Index,7012.99,7015.71,6920.0,6932.58,88146700
2012-09-05,^GDAXI,DAX Performance Index,6941.66,7003.53,6892.86,6964.69,106806300
2012-09-06,^GDAXI,DAX Performance Index,6984.31,7172.32,6977.86,7167.33,199496500
2012-09-07,^GDAXI,DAX Performance Index,7183.92,7248.51,7182.6,7214.5,256352700
2012-09-10,^GDAXI,DAX Performance Index,7207.96,7233.92,7203.65,7213.7,156719400
2012-09-11,^GDAXI,DAX Performance Index,7197.2,7313.48,7186.63,7310.11,171053000
2012-09-12,^GDAXI,DAX Performance Index,7331.58,7410.36,7307.48,7343.53,295644900
2012-09-13,^GDAXI,DAX Performance Index,7341.78,7353.22,7280.23,7310.32,142287500
2012-09-14,^GDAXI,DAX Performance Index,7397.98,7446.47,7388.79,7412.13,217511600
2012-09-17,^GDAXI,DAX Performance Index,7390.29,7414.22,7382.47,7403.69,157752200
2012-09-18,^GDAXI,DAX Performance Index,7350.09,7375.0,7304.25,7347.69,173484100
2012-09-19,^GDAXI,DAX Performance Index,7387.18,7396.12,7326.24,7390.76,147347400
2012-09-20,^GDAXI,DAX Performance Index,7322.62,7390.46,7313.14,7389.49,189994300
2012-09-21,^GDAXI,DAX Performance Index,7409.34,7478.53,7391.06,7451.62,277450100
2012-09-24,^GDAXI,DAX Performance Index,7419.65,7440.49,7388.2,7413.16,127430200
2012-09-25,^GDAXI,DAX Performance Index,7406.22,7438.89,7369.39,7425.11,137219200
2012-09-26,^GDAXI,DAX Performance Index,7362.98,7362.98,7255.77,7276.51,183905600
2012-09-27,^GDAXI,DAX Performance Index,7313.15,7324.97,7268.69,7290.02,153894000
2012-09-28,^GDAXI,DAX Performance Index,7330.61,7337.17,7215.95,7216.15,147382500
2012-10-01,^GDAXI,DAX Performance Index,7227.81,7339.2,7225.29,7326.73,126099600
2012-10-02,^GDAXI,DAX Performance Index,7278.13,7373.15,7266.11,7305.86,133883100
2012-10-04,^GDAXI,DAX Performance Index,7368.21,7374.86,7283.48,7305.21,129875400
2012-10-05,^GDAXI,DAX Performance Index,7327.7,7409.78,7312.79,7397.87,115166900
2012-10-08,^GDAXI,DAX Performance Index,7340.39,7341.28,7286.24,7291.21,121129000
2012-10-09,^GDAXI,DAX Performance Index,7306.33,7308.13,7221.5,7234.53,100584300
2012-10-10,^GDAXI,DAX Performance Index,7219.46,7245.17,7201.09,7205.23,86648800
2012-10-11,^GDAXI,DAX Performance Index,7192.75,7305.46,7182.31,7281.7,128546800
2012-10-12,^GDAXI,DAX Performance Index,7260.57,7291.24,7232.42,7232.49,124913300
2012-10-15,^GDAXI,DAX Performance Index,7237.4,7302.23,7237.4,7261.25,128055300
2012-10-16,^GDAXI,DAX Performance Index,7309.08,7387.78,7293.9,7376.27,132649800
2012-10-17,^GDAXI,DAX Performance Index,7381.08,7399.99,7367.59,7394.55,129160700
2012-10-18,^GDAXI,DAX Performance Index,7401.41,7447.81,7389.01,7437.23,145422000
2012-10-19,^GDAXI,DAX Performance Index,7413.69,7430.12,7363.5,7380.64,178612900
2012-10-22,^GDAXI,DAX Performance Index,7372.36,7390.1,7313.24,7328.05,100695100
2012-10-23,^GDAXI,DAX Performance Index,7339.16,7343.6,7153.8,7173.69,127313400
2012-10-24,^GDAXI,DAX Performance Index,7202.03,7216.13,7120.68,7192.85,135667600
2012-10-25,^GDAXI,DAX Performance Index,7203.12,7256.22,7181.45,7200.23,110262600
2012-10-26,^GDAXI,DAX Performance Index,7161.73,7257.37,7147.51,7231.85,97024500
2012-10-29,^GDAXI,DAX Performance Index,7205.05,7225.32,7171.96,7203.16,70905700
2012-10-30,^GDAXI,DAX Performance Index,7239.69,7292.83,7239.04,7284.4,86875500
2012-10-31,^GDAXI,DAX Performance Index,7305.07,7347.51,7260.63,7260.63,124993300
2012-11-01,^GDAXI,DAX Performance Index,7255.3,7356.18,7255.11,7335.67,90003600
2012-11-02,^GDAXI,DAX Performance Index,7336.52,7391.04,7314.68,7363.85,137462000
2012-11-05,^GDAXI,DAX Performance Index,7320.98,7337.47,7304.45,7326.47,78945900
2012-11-06,^GDAXI,DAX Performance Index,7336.46,7388.98,7319.73,7377.76,107334200
2012-11-07,^GDAXI,DAX Performance Index,7425.08,7434.96,7226.6,7232.83,174471900
2012-11-08,^GDAXI,DAX Performance Index,7260.35,7287.0,7184.18,7204.96,188728100
2012-11-09,^GDAXI,DAX Performance Index,7220.69,7222.87,7064.34,7163.5,204075100
2012-11-12,^GDAXI,DAX Performance Index,7164.68,7196.0,7138.17,7168.76,118847600
2012-11-13,^GDAXI,DAX Performance Index,7131.6,7185.29,7074.87,7169.12,185563300
2012-11-14,^GDAXI,DAX Performance Index,7156.34,7182.81,7084.63,7101.92,146557500
2012-11-15,^GDAXI,DAX Performance Index,7064.99,7079.22,7021.62,7043.42,138533100
2012-11-16,^GDAXI,DAX Performance Index,7045.63,7059.83,6950.53,6950.53,189837900
2012-11-19,^GDAXI,DAX Performance Index,7020.23,7130.87,7007.21,7123.84,137507800
2012-11-20,^GDAXI,DAX Performance Index,7098.13,7186.61,7092.23,7172.99,109243100
2012-11-21,^GDAXI,DAX Performance Index,7148.91,7194.79,7139.99,7184.71,98222600
2012-11-22,^GDAXI,DAX Performance Index,7210.46,7253.02,7205.2,7244.99,126772300
2012-11-23,^GDAXI,DAX Performance Index,7258.33,7311.55,7219.55,7309.13,104506800
2012-11-26,^GDAXI,DAX Performance Index,7286.69,7312.86,7273.57,7292.03,83949600
2012-11-27,^GDAXI,DAX Performance Index,7343.01,7361.55,7307.3,7332.33,117186400
2012-11-28,^GDAXI,DAX Performance Index,7317.49,7351.48,7265.44,7343.41,98242500
2012-11-29,^GDAXI,DAX Performance Index,7382.55,7416.52,7377.09,7400.96,121105900
2012-11-30,^GDAXI,DAX Performance Index,7399.09,7442.6,7398.22,7405.5,104670200
2012-12-03,^GDAXI,DAX Performance Index,7427.41,7487.89,7419.3,7435.21,100563700
2012-12-04,^GDAXI,DAX Performance Index,7428.13,7466.25,7417.3,7435.12,96648900
2012-12-05,^GDAXI,DAX Performance Index,7480.59,7482.28,7428.7,7454.55,125610300
2012-12-06,^GDAXI,DAX Performance Index,7469.54,7554.51,7461.19,7534.54,138744600
2012-12-07,^GDAXI,DAX Performance Index,7539.78,7553.05,7487.64,7517.8,129904300
2012-12-10,^GDAXI,DAX Performance Index,7484.95,7536.6,7457.4,7530.92,101722700
2012-12-11,^GDAXI,DAX Performance Index,7529.24,7596.9,7518.74,7589.75,111325800
2012-12-12,^GDAXI,DAX Performance Index,7595.2,7626.4,7590.18,7614.79,118107600
2012-12-13,^GDAXI,DAX Performance Index,7618.62,7618.62,7561.96,7581.98,119239500
2012-12-14,^GDAXI,DAX Performance Index,7599.03,7619.26,7571.16,7596.47,93629700
2012-12-17,^GDAXI,DAX Performance Index,7604.16,7627.14,7564.07,7604.94,89699600
2012-12-18,^GDAXI,DAX Performance Index,7634.28,7667.91,7626.25,7653.58,127196500
2012-12-19,^GDAXI,DAX Performance Index,7675.33,7682.9,7655.71,7668.5,128885700
2012-12-20,^GDAXI,DAX Performance Index,7642.99,7675.45,7635.39,7672.1,102027800
2012-12-21,^GDAXI,DAX Performance Index,7632.41,7653.73,7596.64,7636.23,208158200
2012-12-27,^GDAXI,DAX Performance Index,7652.27,7676.5,7640.3,7655.88,64569000
2012-12-28,^GDAXI,DAX Performance Index,7649.89,7665.68,7602.89,7612.39,48123600
2013-01-02,^GDAXI,DAX Performance Index,7689.46,7789.94,7689.46,7778.78,140345500
2013-01-03,^GDAXI,DAX Performance Index,7762.13,7777.02,7737.98,7756.44,86174100
2013-01-04,^GDAXI,DAX Performance Index,7740.99,7779.67,7727.55,7776.37,101577000
2013-01-07,^GDAXI,DAX Performance Index,7760.01,7767.55,7713.42,7732.66,151695400
2013-01-08,^GDAXI,DAX Performance Index,7710.7,7754.38,7683.48,7695.83,130425500
2013-01-09,^GDAXI,DAX Performance Index,7713.57,7734.78,7688.55,7720.47,158333800
2013-01-10,^GDAXI,DAX Performance Index,7732.14,7773.69,7685.08,7708.47,176131200
2013-01-11,^GDAXI,DAX Performance Index,7725.93,7731.45,7683.92,7715.53,174958600
2013-01-14,^GDAXI,DAX Performance Index,7737.61,7785.82,7702.36,7729.52,41221300
2013-01-15,^GDAXI,DAX Performance Index,7704.05,7735.21,7635.88,7675.91,138581100
2013-01-16,^GDAXI,DAX Performance Index,7661.61,7694.8,7643.14,7691.13,108713400
2013-01-17,^GDAXI,DAX Performance Index,7677.28,7764.03,7662.43,7735.46,110870700
2013-01-18,^GDAXI,DAX Performance Index,7747.13,7753.49,7702.23,7702.23,133349800
2013-01-21,^GDAXI,DAX Performance Index,7727.77,7749.82,7719.02,7748.86,71750900
2013-01-22,^GDAXI,DAX Performance Index,7741.88,7746.91,7634.26,7696.21,143511600
2013-01-23,^GDAXI,DAX Performance Index,7702.92,7731.63,7684.84,7707.54,123888000
2013-01-24,^GDAXI,DAX Performance Index,7700.53,7753.3,7661.96,7748.13,129648600
2013-01-25,^GDAXI,DAX Performance Index,7746.78,7865.16,7743.19,7857.97,120195200
2013-01-28,^GDAXI,DAX Performance Index,7859.83,7871.79,7831.72,7833.0,88204100
2013-01-29,^GDAXI,DAX Performance Index,7841.96,7857.14,7800.12,7848.57,114467800
2013-01-30,^GDAXI,DAX Performance Index,7855.68,7863.35,7775.03,7811.31,129319100
2013-01-31,^GDAXI,DAX Performance Index,7800.45,7812.34,7765.2,7776.05,171415100
2013-02-01,^GDAXI,DAX Performance Index,7792.59,7853.37,7784.97,7833.39,128953900
2013-02-04,^GDAXI,DAX Performance Index,7822.54,7837.64,7637.68,7638.23,197214700
2013-02-05,^GDAXI,DAX Performance Index,7643.54,7677.14,7622.3,7664.66,179591000
2013-02-06,^GDAXI,DAX Performance Index,7665.88,7694.42,7537.29,7581.18,152984400
2013-02-07,^GDAXI,DAX Performance Index,7581.37,7661.31,7565.32,7590.85,144796600
2013-02-08,^GDAXI,DAX Performance Index,7607.57,7655.31,7577.34,7652.14,123635700
2013-02-11,^GDAXI,DAX Performance Index,7627.72,7676.82,7597.61,7633.74,103660600
2013-02-12,^GDAXI,DAX Performance Index,7619.12,7661.97,7593.66,7660.19,118827900
2013-02-13,^GDAXI,DAX Performance Index,7678.48,7737.41,7650.29,7711.89,97751700
2013-02-14,^GDAXI,DAX Performance Index,7697.89,7729.36,7607.48,7631.19,113779400
2013-02-15,^GDAXI,DAX Performance Index,7636.26,7649.5,7588.57,7593.51,185137000
2013-02-18,^GDAXI,DAX Performance Index,7591.08,7629.78,7568.16,7628.73,91570800
2013-02-19,^GDAXI,DAX Performance Index,7614.1,7762.9,7611.6,7752.45,131078400
2013-02-20,^GDAXI,DAX Performance Index,7747.21,7784.64,7709.48,7728.9,135413000
2013-02-21,^GDAXI,DAX Performance Index,7681.61,7688.44,7561.84,7583.57,156412300
2013-02-22,^GDAXI,DAX Performance Index,7619.81,7681.12,7607.26,7661.91,148914800
2013-02-25,^GDAXI,DAX Performance Index,7731.8,7860.57,7726.4,7773.19,182462100
2013-02-26,^GDAXI,DAX Performance Index,7682.24,7683.96,7589.32,7597.11,171515600
2013-02-27,^GDAXI,DAX Performance Index,7641.84,7679.44,7565.78,7675.83,117566600
2013-02-28,^GDAXI,DAX Performance Index,7712.2,7753.39,7691.81,7741.7,126361700
2013-03-01,^GDAXI,DAX Performance Index,7735.35,7767.67,7627.99,7708.16,131318400
2013-03-04,^GDAXI,DAX Performance Index,7654.67,7708.88,7637.32,7691.68,83887400
2013-03-05,^GDAXI,DAX Performance Index,7779.62,7883.6,7772.33,7870.31,137283400
2013-03-06,^GDAXI,DAX Performance Index,7907.39,7977.64,7898.04,7919.33,124626600
2013-03-07,^GDAXI,DAX Performance Index,7934.19,7956.26,7911.56,7939.77,98781200
2013-03-08,^GDAXI,DAX Performance Index,7970.66,8015.07,7962.28,7986.47,134776200
2013-03-11,^GDAXI,DAX Performance Index,7967.46,7989.21,7954.58,7984.29,82983100
2013-03-12,^GDAXI,DAX Performance Index,7970.83,7999.5,7933.94,7966.12,175953900
2013-03-13,^GDAXI,DAX Performance Index,7964.77,7978.84,7942.37,7970.91,368771700
2013-03-14,^GDAXI,DAX Performance Index,8013.25,8060.26,8011.22,8058.37,280674100
2013-03-15,^GDAXI,DAX Performance Index,8074.03,8074.47,7996.95,8042.85,311603800
2013-03-18,^GDAXI,DAX Performance Index,7924.04,8020.91,7901.94,8010.7,130362700
2013-03-19,^GDAXI,DAX Performance Index,7980.54,8000.97,7919.45,7947.79,154894700
2013-03-20,^GDAXI,DAX Performance Index,7995.59,8030.46,7972.21,8001.97,122106300
2013-03-21,^GDAXI,DAX Performance Index,7989.59,7999.34,7887.67,7932.51,159845800
2013-03-22,^GDAXI,DAX Performance Index,7917.64,7953.93,7876.36,7911.35,131986100
2013-03-25,^GDAXI,DAX Performance Index,7988.27,8030.76,7847.97,7870.9,157511300
2013-03-26,^GDAXI,DAX Performance Index,7889.15,7912.52,7859.27,7879.67,115373400
2013-03-27,^GDAXI,DAX Performance Index,7905.96,7916.76,7750.38,7789.09,146704600
2013-03-28,^GDAXI,DAX Performance Index,7791.14,7842.58,7778.02,7795.31,128175600
2013-04-02,^GDAXI,DAX Performance Index,7806.12,7949.2,7805.92,7943.87,116769800
2013-04-03,^GDAXI,DAX Performance Index,7926.88,7953.15,7869.81,7874.75,103685000
2013-04-04,^GDAXI,DAX Performance Index,7902.86,7927.93,7803.89,7817.39,144996300
2013-04-05,^GDAXI,DAX Performance Index,7820.69,7825.28,7632.42,7658.75,144759700
2013-04-08,^GDAXI,DAX Performance Index,7669.04,7698.47,7645.56,7662.64,85361000
2013-04-09,^GDAXI,DAX Performance Index,7704.35,7723.2,7608.04,7637.51,120782800
2013-04-10,^GDAXI,DAX Performance Index,7664.16,7822.12,7660.2,7810.63,158663900
2013-04-11,^GDAXI,DAX Performance Index,7799.31,7885.45,7786.75,7871.63,126500600
2013-04-12,^GDAXI,DAX Performance Index,7831.87,7838.53,7726.13,7744.77,121691800
2013-04-15,^GDAXI,DAX Performance Index,7740.54,7773.11,7651.58,7712.63,118152700
2013-04-16,^GDAXI,DAX Performance Index,7680.78,7739.66,7639.43,7682.58,139714400
2013-04-17,^GDAXI,DAX Performance Index,7719.56,7722.46,7473.07,7503.03,161069600
2013-04-18,^GDAXI,DAX Performance Index,7519.67,7556.55,7436.78,7473.73,140254800
2013-04-19,^GDAXI,DAX Performance Index,7490.11,7531.09,7418.36,7459.96,178317100
2013-04-22,^GDAXI,DAX Performance Index,7516.06,7538.22,7437.52,7478.11,153697200
2013-04-23,^GDAXI,DAX Performance Index,7477.03,7664.22,7442.36,7658.21,184055200
2013-04-24,^GDAXI,DAX Performance Index,7656.76,7767.36,7656.22,7759.03,117920400
2013-04-25,^GDAXI,DAX Performance Index,7766.61,7838.31,7741.98,7832.86,92932400
2013-04-26,^GDAXI,DAX Performance Index,7835.59,7840.47,7767.61,7814.76,94489300
2013-04-29,^GDAXI,DAX Performance Index,7834.02,7873.5,7823.24,7873.5,79204300
2013-04-30,^GDAXI,DAX Performance Index,7928.42,7965.9,7893.08,7913.71,119768000
2013-05-02,^GDAXI,DAX Performance Index,7905.35,8005.83,7896.99,7961.71,142871500
2013-05-03,^GDAXI,DAX Performance Index,7972.28,8130.16,7957.36,8122.29,134546900
2013-05-06,^GDAXI,DAX Performance Index,8119.22,8148.14,8103.27,8112.08,66147800
2013-05-07,^GDAXI,DAX Performance Index,8125.82,8206.01,8116.67,8181.78,89541700
2013-05-08,^GDAXI,DAX Performance Index,8176.88,8253.47,8173.35,8249.71,121804400
2013-05-09,^GDAXI,DAX Performance Index,8232.5,8274.18,8224.52,8262.55,57870900
2013-05-10,^GDAXI,DAX Performance Index,8278.45,8358.23,8252.37,8278.59,95065400
2013-05-13,^GDAXI,DAX Performance Index,8281.95,8294.56,8217.15,8279.29,85255400
2013-05-14,^GDAXI,DAX Performance Index,8304.5,8339.11,8235.97,8339.11,114734300
2013-05-15,^GDAXI,DAX Performance Index,8333.61,8368.06,8299.83,8362.42,152900200
2013-05-16,^GDAXI,DAX Performance Index,8348.54,8401.28,8324.23,8369.87,125947100
2013-05-17,^GDAXI,DAX Performance Index,8356.26,8408.62,8327.47,8398.0,158379800
2013-05-20,^GDAXI,DAX Performance Index,8434.97,8456.24,8401.74,8455.83,78297000
2013-05-21,^GDAXI,DAX Performance Index,8446.78,8476.18,8397.54,8472.2,113836900
2013-05-22,^GDAXI,DAX Performance Index,8467.56,8557.86,8434.83,8530.89,110213400
2013-05-23,^GDAXI,DAX Performance Index,8410.06,8412.25,8281.11,8351.98,132876700
2013-05-24,^GDAXI,DAX Performance Index,8390.16,8391.02,8262.64,8305.32,131149600
2013-05-27,^GDAXI,DAX Performance Index,8346.6,8386.86,8338.32,8383.3,48707300
2013-05-28,^GDAXI,DAX Performance Index,8432.46,8526.42,8424.4,8480.87,97455000
2013-05-29,^GDAXI,DAX Performance Index,8437.21,8445.46,8316.7,8336.58,107502500
2013-05-30,^GDAXI,DAX Performance Index,8314.2,8416.36,8293.96,8400.2,103141400
2013-05-31,^GDAXI,DAX Performance Index,8385.38,8401.63,8297.03,8348.84,122400300
2013-06-03,^GDAXI,DAX Performance Index,8291.49,8395.56,8214.78,8285.8,97748300
2013-06-04,^GDAXI,DAX Performance Index,8358.68,8384.36,8274.94,8295.96,82405900
2013-06-05,^GDAXI,DAX Performance Index,8229.23,8293.28,8182.08,8196.18,89163200
2013-06-06,^GDAXI,DAX Performance Index,8188.82,8235.09,8098.81,8098.81,85243600
2013-06-07,^GDAXI,DAX Performance Index,8124.88,8279.03,8034.55,8254.68,103601100
2013-06-10,^GDAXI,DAX Performance Index,8246.04,8355.79,8245.94,8307.69,75733100
2013-06-11,^GDAXI,DAX Performance Index,8256.19,8260.86,8141.02,8222.46,96689800
2013-06-12,^GDAXI,DAX Performance Index,8204.91,8246.08,8122.72,8143.27,81793400
2013-06-13,^GDAXI,DAX Performance Index,8023.37,8110.38,7968.13,8095.39,97586800
2013-06-14,^GDAXI,DAX Performance Index,8157.88,8188.0,8111.38,8127.96,72768100
2013-06-17,^GDAXI,DAX Performance Index,8170.75,8265.49,8167.67,8215.73,73145700
2013-06-18,^GDAXI,DAX Performance Index,8196.44,8241.6,8176.19,8229.51,73649500
2013-06-19,^GDAXI,DAX Performance Index,8254.57,8285.9,8160.5,8197.08,78657300
2013-06-20,^GDAXI,DAX Performance Index,8085.67,8085.67,7911.96,7928.48,131807500
2013-06-21,^GDAXI,DAX Performance Index,7946.32,7987.04,7789.24,7789.24,245491100
2013-06-24,^GDAXI,DAX Performance Index,7776.88,7823.84,7655.83,7692.45,121377000
2013-06-25,^GDAXI,DAX Performance Index,7741.13,7842.48,7725.99,7811.3,109485400
2013-06-26,^GDAXI,DAX Performance Index,7810.37,7960.45,7800.85,7940.99,128566900
2013-06-27,^GDAXI,DAX Performance Index,7945.92,8025.81,7919.59,7990.75,102937800
2013-06-28,^GDAXI,DAX Performance Index,8015.53,8037.68,7906.14,7959.22,101763900
2013-07-01,^GDAXI,DAX Performance Index,8000.02,8023.15,7890.28,7983.92,96718600
2013-07-02,^GDAXI,DAX Performance Index,7988.92,7988.96,7873.97,7910.77,96760700
2013-07-03,^GDAXI,DAX Performance Index,7841.18,7841.87,7730.37,7829.32,115952800
2013-07-04,^GDAXI,DAX Performance Index,7877.91,8015.08,7863.76,7994.31,119377700
2013-07-05,^GDAXI,DAX Performance Index,8010.44,8031.71,7805.36,7806.0,116269200
2013-07-08,^GDAXI,DAX Performance Index,7865.92,8015.21,7848.14,7968.54,79568700
2013-07-09,^GDAXI,DAX Performance Index,8021.13,8086.95,8005.73,8057.75,82854700
2013-07-10,^GDAXI,DAX Performance Index,8056.51,8081.21,7990.65,8066.48,75949600
2013-07-11,^GDAXI,DAX Performance Index,8163.56,8176.7,8130.48,8158.8,81260000
2013-07-12,^GDAXI,DAX Performance Index,8192.91,8244.13,8178.2,8212.77,87866200
2013-07-15,^GDAXI,DAX Performance Index,8237.92,8271.38,8211.42,8234.81,67635800
2013-07-16,^GDAXI,DAX Performance Index,8251.51,8252.25,8178.19,8201.05,68666500
2013-07-17,^GDAXI,DAX Performance Index,8216.7,8269.22,8137.53,8254.72,71745800
2013-07-18,^GDAXI,DAX Performance Index,8239.38,8337.2,8215.66,8337.09,79507900
2013-07-19,^GDAXI,DAX Performance Index,8299.01,8336.87,8284.36,8331.57,119916400
2013-07-22,^GDAXI,DAX Performance Index,8343.28,8374.47,8310.29,8331.06,73050600
2013-07-23,^GDAXI,DAX Performance Index,8358.62,8365.98,8306.6,8314.23,80771900
2013-07-24,^GDAXI,DAX Performance Index,8325.06,8415.33,8318.48,8379.11,88484900
2013-07-25,^GDAXI,DAX Performance Index,8349.52,8356.88,8265.14,8298.98,96060700
2013-07-26,^GDAXI,DAX Performance Index,8341.78,8362.04,8217.26,8244.91,75415100
2013-07-29,^GDAXI,DAX Performance Index,8307.12,8324.15,8245.53,8259.03,67355500
2013-07-30,^GDAXI,DAX Performance Index,8302.14,8333.95,8256.4,8271.02,135632200
2013-07-31,^GDAXI,DAX Performance Index,8235.22,8295.56,8213.36,8275.97,113064500
2013-08-01,^GDAXI,DAX Performance Index,8320.38,8411.3,8316.89,8410.73,97990400
2013-08-02,^GDAXI,DAX Performance Index,8428.58,8431.67,8376.28,8406.94,73393700
2013-08-05,^GDAXI,DAX Performance Index,8416.11,8435.32,8367.34,8398.38,62901100
2013-08-06,^GDAXI,DAX Performance Index,8387.93,8435.49,8267.98,8299.73,122121800
2013-08-07,^GDAXI,DAX Performance Index,8265.33,8281.52,8228.11,8260.48,78951000
2013-08-08,^GDAXI,DAX Performance Index,8256.4,8341.44,8252.46,8318.32,145598300
2013-08-09,^GDAXI,DAX Performance Index,8332.53,8374.59,8286.41,8338.31,89030300
2013-08-12,^GDAXI,DAX Performance Index,8341.96,8371.16,8238.86,8359.25,82331800
2013-08-13,^GDAXI,DAX Performance Index,8395.82,8444.52,8383.23,8415.76,95295600
2013-08-14,^GDAXI,DAX Performance Index,8424.88,8457.05,8400.75,8438.12,80101200
2013-08-15,^GDAXI,DAX Performance Index,8418.94,8422.03,8307.98,8376.29,72727900
2013-08-16,^GDAXI,DAX Performance Index,8348.42,8402.3,8330.33,8391.94,85749600
2013-08-19,^GDAXI,DAX Performance Index,8395.02,8395.41,8329.0,8366.29,59793300
2013-08-20,^GDAXI,DAX Performance Index,8294.87,8319.82,8246.19,8300.03,84502600
2013-08-21,^GDAXI,DAX Performance Index,8301.06,8310.68,8268.42,8285.41,65974700
2013-08-22,^GDAXI,DAX Performance Index,8289.3,8425.26,8283.77,8397.89,80630800
2013-08-23,^GDAXI,DAX Performance Index,8398.28,8438.44,8360.23,8416.99,67690100
2013-08-26,^GDAXI,DAX Performance Index,8424.07,8437.75,8386.05,8435.15,42823800
2013-08-27,^GDAXI,DAX Performance Index,8378.93,8423.78,8242.56,8242.56,106541800
2013-08-28,^GDAXI,DAX Performance Index,8202.86,8219.26,8094.22,8157.9,97795400
2013-08-29,^GDAXI,DAX Performance Index,8189.02,8199.29,8129.99,8194.55,69818500
2013-08-30,^GDAXI,DAX Performance Index,8197.72,8201.49,8101.95,8103.15,86451200
2013-09-02,^GDAXI,DAX Performance Index,8224.34,8268.73,8211.03,8243.87,66688600
2013-09-03,^GDAXI,DAX Performance Index,8259.37,8264.72,8142.86,8180.71,88279900
2013-09-04,^GDAXI,DAX Performance Index,8201.56,8206.87,8095.91,8195.92,84770200
2013-09-05,^GDAXI,DAX Performance Index,8205.56,8257.73,8165.36,8234.98,96648700
2013-09-06,^GDAXI,DAX Performance Index,8222.21,8295.81,8174.32,8275.67,124854400
2013-09-09,^GDAXI,DAX Performance Index,8275.01,8310.37,8246.77,8276.32,76364800
2013-09-10,^GDAXI,DAX Performance Index,8357.69,8464.25,8350.42,8446.54,125305100
2013-09-11,^GDAXI,DAX Performance Index,8453.32,8502.79,8446.69,8495.73,106146000
2013-09-12,^GDAXI,DAX Performance Index,8509.49,8516.98,8466.61,8494.0,102393900
2013-09-13,^GDAXI,DAX Performance Index,8461.31,8518.18,8456.84,8509.42,76220300
2013-09-16,^GDAXI,DAX Performance Index,8599.65,8626.11,8578.01,8613.0,87859100
2013-09-17,^GDAXI,DAX Performance Index,8595.56,8613.89,8585.04,8596.95,81358600
2013-09-18,^GDAXI,DAX Performance Index,8617.45,8645.9,8594.65,8636.06,75769400
2013-09-19,^GDAXI,DAX Performance Index,8735.11,8770.1,8665.75,8694.18,120861700
2013-09-20,^GDAXI,DAX Performance Index,8693.32,8713.78,8666.49,8675.73,249585100
2013-09-23,^GDAXI,DAX Performance Index,8682.94,8699.47,8605.59,8635.29,89113400
2013-09-24,^GDAXI,DAX Performance Index,8645.24,8672.08,8633.21,8664.6,79114700
2013-09-25,^GDAXI,DAX Performance Index,8655.04,8681.99,8609.95,8665.63,108140300
2013-09-26,^GDAXI,DAX Performance Index,8678.82,8688.49,8628.61,8664.1,88920700
2013-09-27,^GDAXI,DAX Performance Index,8672.82,8691.48,8611.45,8661.51,68197300
